1	1	0	5
1	2	0	2
1	3	0	10
1	4	0	9
1	5	0	17
1	6	0	18
1	7	0	16
1	8	0	73
1	1	1	0
1	2	1	0
1	3	1	1
1	4	1	0
1	5	1	3
1	6	1	5
1	7	1	6
1	8	1	28
1	1	3	0
1	2	3	0
1	3	3	1
1	4	3	0
1	5	3	2
1	6	3	4
1	7	3	4
1	8	3	15
1	1	6	0
1	2	6	0
1	3	6	2
1	4	6	0
1	5	6	5
1	6	6	5
1	7	6	7
1	8	6	33
1	1	8	0
1	2	8	0
1	3	8	1
1	4	8	0
1	5	8	3
1	6	8	4
1	7	8	4
1	8	8	17
1	1	11	0
1	2	11	0
1	3	11	0
1	4	11	0
1	5	11	0
1	6	11	0
1	7	11	0
1	8	11	0
1	1	12	0
1	2	12	0
1	3	12	0
1	4	12	0
1	5	12	0
1	6	12	0
1	7	12	0
1	8	12	0
1	1	13	0
1	2	13	0
1	3	13	0
1	4	13	0
1	5	13	0
1	6	13	0
1	7	13	0
1	8	13	0
1	1	14	0
1	2	14	0
1	3	14	0
1	4	14	0
1	5	14	0
1	6	14	0
1	7	14	0
1	8	14	0
1	1	15	0
1	2	15	0
1	3	15	0
1	4	15	0
1	5	15	0
1	6	15	0
1	7	15	0
1	8	15	0
1	1	16	0
1	2	16	0
1	3	16	0
1	4	16	0
1	5	16	0
1	6	16	0
1	7	16	0
1	8	16	0
1	1	18	0
1	2	18	0
1	3	18	0
1	4	18	0
1	5	18	0
1	6	18	0
1	7	18	0
1	8	18	0
1	1	19	0
1	2	19	0
1	3	19	0
1	4	19	0
1	5	19	0
1	6	19	0
1	7	19	0
1	8	19	0
1	0	35	0
1	0	36	0
1	1	74	0
1	2	74	0
1	3	74	0
1	4	74	0
1	5	74	0
1	6	74	0
1	7	74	0
1	8	74	0
1	1	76	0
1	2	76	0
1	3	76	0
1	4	76	0
1	5	76	0
1	6	76	0
1	7	76	0
1	8	76	0
1	1	81	0
1	2	81	0
1	3	81	0
1	4	81	0
1	5	81	0
1	6	81	0
1	7	81	0
1	8	81	0
2	1	0	5
2	2	0	2
2	3	0	10
2	4	0	9
2	5	0	17
2	6	0	18
2	7	0	16
2	8	0	73
2	1	1	0
2	2	1	0
2	3	1	1
2	4	1	0
2	5	1	3
2	6	1	6
2	7	1	6
2	8	1	29
2	1	3	0
2	2	3	0
2	3	3	1
2	4	3	0
2	5	3	2
2	6	3	4
2	7	3	5
2	8	3	16
2	1	6	0
2	2	6	0
2	3	6	2
2	4	6	0
2	5	6	5
2	6	6	6
2	7	6	7
2	8	6	34
2	1	8	0
2	2	8	0
2	3	8	0
2	4	8	0
2	5	8	3
2	6	8	4
2	7	8	5
2	8	8	17
2	1	11	0
2	2	11	0
2	3	11	0
2	4	11	0
2	5	11	0
2	6	11	0
2	7	11	0
2	8	11	0
2	1	12	0
2	2	12	0
2	3	12	0
2	4	12	0
2	5	12	0
2	6	12	0
2	7	12	0
2	8	12	0
2	1	13	0
2	2	13	0
2	3	13	0
2	4	13	0
2	5	13	0
2	6	13	0
2	7	13	0
2	8	13	0
2	1	14	0
2	2	14	0
2	3	14	0
2	4	14	0
2	5	14	0
2	6	14	0
2	7	14	0
2	8	14	1
2	1	15	0
2	2	15	0
2	3	15	0
2	4	15	0
2	5	15	0
2	6	15	0
2	7	15	0
2	8	15	0
2	1	16	0
2	2	16	0
2	3	16	0
2	4	16	0
2	5	16	0
2	6	16	0
2	7	16	0
2	8	16	0
2	1	18	0
2	2	18	0
2	3	18	0
2	4	18	0
2	5	18	0
2	6	18	0
2	7	18	0
2	8	18	0
2	1	19	0
2	2	19	0
2	3	19	0
2	4	19	0
2	5	19	0
2	6	19	0
2	7	19	0
2	8	19	0
2	0	35	0.0110014
2	0	36	0.0137295
2	1	74	0
2	2	74	0
2	3	74	0
2	4	74	0
2	5	74	0
2	6	74	0
2	7	74	0
2	8	74	0
2	1	76	0
2	2	76	0
2	3	76	0
2	4	76	0
2	5	76	0.000509219
2	6	76	0.000189635
2	7	76	0
2	8	76	5.84836e-05
2	1	81	0
2	2	81	0
2	3	81	0
2	4	81	0
2	5	81	0
2	6	81	0
2	7	81	0
2	8	81	0
3	1	0	5
3	2	0	2
3	3	0	10
3	4	0	9
3	5	0	17
3	6	0	18
3	7	0	16
3	8	0	73
3	1	1	0
3	2	1	0
3	3	1	1
3	4	1	0
3	5	1	3
3	6	1	6
3	7	1	6
3	8	1	31
3	1	3	0
3	2	3	0
3	3	3	0
3	4	3	0
3	5	3	2
3	6	3	3
3	7	3	5
3	8	3	12
3	1	6	0
3	2	6	0
3	3	6	2
3	4	6	0
3	5	6	5
3	6	6	6
3	7	6	7
3	8	6	36
3	1	8	0
3	2	8	0
3	3	8	0
3	4	8	0
3	5	8	3
3	6	8	3
3	7	8	5
3	8	8	13
3	1	11	0
3	2	11	0
3	3	11	0
3	4	11	0
3	5	11	0
3	6	11	0
3	7	11	0
3	8	11	0
3	1	12	0
3	2	12	0
3	3	12	0
3	4	12	0
3	5	12	0
3	6	12	0
3	7	12	0
3	8	12	0
3	1	13	0
3	2	13	0
3	3	13	0
3	4	13	0
3	5	13	0
3	6	13	0
3	7	13	0
3	8	13	0
3	1	14	0
3	2	14	0
3	3	14	0
3	4	14	0
3	5	14	0
3	6	14	1
3	7	14	1
3	8	14	0
3	1	15	0
3	2	15	0
3	3	15	0
3	4	15	0
3	5	15	0
3	6	15	0
3	7	15	0
3	8	15	0
3	1	16	0
3	2	16	0
3	3	16	0
3	4	16	0
3	5	16	0
3	6	16	0
3	7	16	0
3	8	16	0
3	1	18	0
3	2	18	0
3	3	18	0
3	4	18	0
3	5	18	0
3	6	18	0
3	7	18	0
3	8	18	0
3	1	19	0
3	2	19	0
3	3	19	0
3	4	19	0
3	5	19	0
3	6	19	0
3	7	19	0
3	8	19	0
3	0	35	0.0115102
3	0	36	0.0156262
3	1	74	0
3	2	74	0
3	3	74	0
3	4	74	0
3	5	74	0
3	6	74	0
3	7	74	0
3	8	74	0
3	1	76	0
3	2	76	0
3	3	76	0
3	4	76	0
3	5	76	0.000271751
3	6	76	0.000145762
3	7	76	0.000113487
3	8	76	0
3	1	81	0
3	2	81	0
3	3	81	0
3	4	81	0
3	5	81	0
3	6	81	0
3	7	81	0
3	8	81	0
4	1	0	5
4	2	0	2
4	3	0	10
4	4	0	9
4	5	0	17
4	6	0	18
4	7	0	16
4	8	0	73
4	1	1	0
4	2	1	0
4	3	1	1
4	4	1	0
4	5	1	3
4	6	1	7
4	7	1	6
4	8	1	29
4	1	3	0
4	2	3	0
4	3	3	1
4	4	3	0
4	5	3	2
4	6	3	3
4	7	3	5
4	8	3	14
4	1	6	0
4	2	6	0
4	3	6	2
4	4	6	0
4	5	6	5
4	6	6	7
4	7	6	7
4	8	6	34
4	1	8	0
4	2	8	0
4	3	8	1
4	4	8	0
4	5	8	4
4	6	8	3
4	7	8	6
4	8	8	14
4	1	11	0
4	2	11	0
4	3	11	0
4	4	11	0
4	5	11	0
4	6	11	0
4	7	11	0
4	8	11	0
4	1	12	0
4	2	12	0
4	3	12	0
4	4	12	0
4	5	12	0
4	6	12	0
4	7	12	0
4	8	12	0
4	1	13	0
4	2	13	0
4	3	13	0
4	4	13	0
4	5	13	0
4	6	13	0
4	7	13	0
4	8	13	0
4	1	14	0
4	2	14	0
4	3	14	0
4	4	14	0
4	5	14	0
4	6	14	0
4	7	14	0
4	8	14	0
4	1	15	0
4	2	15	0
4	3	15	0
4	4	15	0
4	5	15	0
4	6	15	0
4	7	15	0
4	8	15	0
4	1	16	0
4	2	16	0
4	3	16	0
4	4	16	0
4	5	16	0
4	6	16	0
4	7	16	0
4	8	16	0
4	1	18	0
4	2	18	0
4	3	18	0
4	4	18	0
4	5	18	0
4	6	18	0
4	7	18	0
4	8	18	0
4	1	19	0
4	2	19	0
4	3	19	0
4	4	19	0
4	5	19	0
4	6	19	0
4	7	19	0
4	8	19	0
4	0	35	0.0120577
4	0	36	0.0180251
4	1	74	0
4	2	74	0
4	3	74	0
4	4	74	0
4	5	74	0
4	6	74	0
4	7	74	0
4	8	74	0
4	1	76	0
4	2	76	0
4	3	76	0
4	4	76	0
4	5	76	0.000271289
4	6	76	0
4	7	76	0
4	8	76	0
4	1	81	0
4	2	81	0
4	3	81	0
4	4	81	0
4	5	81	0
4	6	81	0
4	7	81	0
